test run: 1272938447.99
faces_per_trainee	uname	closest_distance	should_login	did_login	confidence	elapsed_time	cmd
6	s8	1.100774		False	False	0.0	0.159787893295	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
6	s8	0.575737		False	False	0.0	0.158232927322	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
6	s8	0.711068		False	False	0.0	0.158897161484	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s15/5.pgm
6	s8	0.579548		False	False	-1.0	-0.837514162064	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
6	s8	0.814721		False	False	0.0	0.162260055542	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s25/5.pgm
6	s8	0.568696		False	False	-1.0	0.157881975174	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s4/9.pgm
6	s8	0.570382		False	False	0.0	0.162958860397	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
6	s8	0.65198		False	False	0.0	0.158926963806	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
6	s3	0.390099		True	False	0.0	0.192650079727	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s3/3.pgm
6	s3	0.325726		True	False	0.0	-0.84197306633	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
6	s3	0.359708		True	False	0.0	0.16769194603	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
6	s3	0.232605		True	False	0.0	0.157856941223	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
6	s3	0.637735		False	False	-1.0	0.189932107925	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s27/2.pgm
6	s3	0.608911		False	False	-1.0	0.158103942871	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
6	s3	0.699987		False	False	-1.0	0.160855054855	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
6	s3	0.647624		False	False	-1.0	-0.83909201622	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
6	s3	0.718477		False	False	-1.0	0.159245967865	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
6	s3	0.643181		False	False	-1.0	0.16141295433	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s2/2.pgm
6	s3	0.627006		False	False	0.0	0.157152175903	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
6	s3	0.759813		False	False	0.0	0.162077903748	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s27/6.pgm
6	s3	0.665594		False	False	0.0	0.160576820374	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
6	s3	0.437465		False	False	0.0	-0.840363025665	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
6	s3	0.540212		False	False	0.0	0.157450914383	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s10/2.pgm
6	s3	0.62824		False	False	-1.0	0.162172079086	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s12/6.pgm
6	s3	0.568143		False	False	0.0	0.157331943512	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
6	s3	0.510162		False	False	0.0	0.160135030746	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s30/6.pgm
6	s3	0.503674		False	False	0.0	0.158638000488	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s14/1.pgm
6	s3	0.54687		False	False	0.0	-0.838198900223	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
6	s3	0.781739		False	False	0.0	0.162282943726	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s12/10.pgm
6	s3	0.404811		False	False	0.0	0.157200098038	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
6	s3	0.723342		False	False	0.0	0.161903858185	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s20/10.pgm
6	s3	0.686214		False	False	-1.0	0.159195184708	./iyf -l s3 s3 /home/iwilson/workspace/IYFTest/trainingset/s30/10.pgm
6	s2	0.409051		True	False	0.0	0.166919946671	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s2/3.pgm
6	s2	0.647796		True	False	0.0	0.186473846436	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s2/9.pgm
6	s2	0.127056		True	False	0.0	-0.830200910568	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s2/4.pgm
6	s2	0.504117		True	False	0.0	0.16215801239	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s2/7.pgm
6	s2	0.787088		False	False	0.0	0.189516067505	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
6	s2	0.661329		False	False	-1.0	0.160727977753	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s19/3.pgm
6	s2	0.488244		False	False	-1.0	0.161062002182	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
6	s2	0.596839		False	False	-1.0	0.161798000336	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
6	s2	0.695294		False	False	-1.0	-0.840358972549	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s4/8.pgm
6	s2	0.702387		False	False	-1.0	0.16307592392	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s36/10.pgm
6	s2	0.395857		False	False	0.0	0.156988143921	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s36/2.pgm
6	s2	0.767798		False	False	0.0	0.157334089279	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
6	s2	0.553378		False	False	-1.0	0.159795045853	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s25/10.pgm
6	s2	0.629757		False	False	-1.0	0.15890288353	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
6	s2	0.706565		False	False	0.0	-0.836220979691	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s7/5.pgm
6	s2	0.662884		False	False	-1.0	0.158226013184	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s24/2.pgm
6	s2	0.697003		False	False	0.0	0.157344818115	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
6	s2	0.508851		False	False	0.0	0.156867980957	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
6	s2	0.467352		False	False	-1.0	0.157441854477	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
6	s2	0.612326		False	False	-1.0	0.159687042236	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
6	s2	0.772332		False	False	-1.0	-0.8408639431	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
6	s2	0.474909		False	False	-1.0	0.160128831863	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s25/1.pgm
6	s2	0.755879		False	False	0.0	0.160274982452	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s33/2.pgm
6	s2	0.428289		False	False	0.0	0.158231973648	./iyf -l s2 s2 /home/iwilson/workspace/IYFTest/trainingset/s10/1.pgm
6	s1	0.496264		True	False	0.0	0.158848047256	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s1/3.pgm
6	s1	0.560624		True	False	0.0	0.157258987427	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s1/9.pgm
6	s1	0.467259		True	False	0.0	0.162150859833	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s1/4.pgm
6	s1	0.594923		True	False	0.0	-0.83464717865	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s1/7.pgm
6	s1	0.677464		False	False	-1.0	0.161588191986	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s12/6.pgm
6	s1	0.748891		False	False	-1.0	0.156581163406	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s26/2.pgm
6	s1	1.021633		False	False	-1.0	0.189418077469	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
6	s1	0.575705		False	False	0.0	0.156223058701	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s10/5.pgm
6	s1	0.61841		False	False	-1.0	0.159140825272	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
6	s1	0.775564		False	False	-1.0	-0.840475797653	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s24/5.pgm
6	s1	0.728151		False	False	0.0	0.15815615654	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
6	s1	0.867224		False	False	0.0	0.156347990036	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
6	s1	0.473732		False	False	-1.0	0.156230926514	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s19/10.pgm
6	s1	0.801047		False	False	0.0	0.15647315979	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s7/10.pgm
6	s1	0.715623		False	False	0.0	0.156867980957	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s2/5.pgm
6	s1	0.631903		False	False	-1.0	-0.841488838196	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
6	s1	0.644864		False	False	-1.0	0.161044120789	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
6	s1	0.657887		False	False	0.0	0.157364845276	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s24/1.pgm
6	s1	0.623372		False	False	0.0	0.159548044205	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s6/2.pgm
6	s1	0.688379		False	False	0.0	0.15584397316	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s12/1.pgm
6	s1	0.550527		False	False	-1.0	0.157660007477	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
6	s1	0.767719		False	False	-1.0	-0.842266082764	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s37/6.pgm
6	s1	0.69964		False	False	0.0	0.161226034164	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s8/2.pgm
6	s1	0.61687		False	False	-1.0	0.159987926483	./iyf -l s1 s1 /home/iwilson/workspace/IYFTest/trainingset/s12/2.pgm
6	s7	0.393203		True	False	0.0	0.208848953247	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
6	s7	0.558246		True	False	0.0	0.15829205513	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
6	s7	0.620683		True	False	0.0	0.169625997543	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
6	s7	0.678866		True	False	0.0	0.162128925323	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
6	s7	0.709009		False	False	-1.0	-0.803893089294	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s3/10.pgm
6	s7	0.550651		False	False	-1.0	0.157972812653	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s27/5.pgm
6	s7	0.728696		False	False	0.0	0.158174991608	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s21/2.pgm
6	s7	0.74173		False	False	0.0	0.161775112152	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
6	s7	0.674732		False	False	-1.0	0.163588047028	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s2/5.pgm
6	s7	0.713716		False	False	-1.0	0.161746025085	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
6	s7	0.651904		False	False	0.0	-0.838926076889	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
6	s7	0.897164		False	False	-1.0	0.158047914505	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
6	s7	0.725352		False	False	-1.0	0.158483028412	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s8/6.pgm
6	s7	0.770923		False	False	0.0	0.158488035202	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s2/7.pgm
6	s7	0.570809		False	False	0.0	0.158660888672	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
6	s7	0.793105		False	False	0.0	0.162659168243	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s14/1.pgm
6	s7	0.745515		False	False	0.0	-0.833677768707	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
6	s7	0.777213		False	False	-1.0	0.159606218338	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
6	s7	0.788229		False	False	-1.0	0.162214994431	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
6	s7	0.574699		False	False	-1.0	0.158653020859	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s26/6.pgm
6	s7	0.538092		False	False	-1.0	0.157416820526	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s6/4.pgm
6	s7	0.83053		False	False	0.0	0.160758972168	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
6	s7	0.660164		False	False	-1.0	-0.839195013046	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s26/2.pgm
6	s7	0.409886		False	False	-1.0	0.158616065979	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
6	s6	0.227514		True	False	0.0	0.159977912903	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s6/3.pgm
6	s6	0.531335		True	False	0.0	0.158377170563	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s6/9.pgm
6	s6	0.106902		True	False	0.0	0.168776035309	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s6/4.pgm
6	s6	0.439846		True	False	0.0	0.158130884171	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s6/7.pgm
6	s6	0.817888		False	False	0.0	-0.838865041733	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s33/2.pgm
6	s6	0.419575		False	False	0.0	0.160882949829	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s36/2.pgm
6	s6	0.290278		False	False	-1.0	0.192904949188	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s31/9.pgm
6	s6	0.594569		False	False	0.0	0.158381223679	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
6	s6	0.935755		False	False	0.0	0.163285970688	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
6	s6	0.904951		False	False	0.0	0.16068816185	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s29/1.pgm
6	s6	0.766943		False	False	-1.0	-0.837239980698	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
6	s6	0.598977		False	False	-1.0	0.156964063644	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s15/6.pgm
6	s6	1.016958		False	False	0.0	0.163532018661	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s22/6.pgm
6	s6	0.689435		False	False	-1.0	0.157883167267	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s3/2.pgm
6	s6	0.301058		False	False	0.0	0.157824039459	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
6	s6	0.569176		False	False	-1.0	0.159101009369	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
6	s6	0.910698		False	False	-1.0	-0.837482213974	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s34/5.pgm
6	s6	0.473508		False	False	-1.0	0.158275842667	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
6	s6	0.836898		False	False	-1.0	0.162703990936	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
6	s6	0.588506		False	False	-1.0	0.16046500206	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s17/4.pgm
6	s6	0.636318		False	False	-1.0	0.159689188004	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
6	s6	0.632844		False	False	0.0	0.160997867584	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
6	s6	0.76194		False	False	0.0	-0.838587999344	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s17/10.pgm
6	s6	0.740071		False	False	0.0	0.158500909805	./iyf -l s6 s6 /home/iwilson/workspace/IYFTest/trainingset/s3/8.pgm
6	s4	0.274381		True	False	0.0	0.158470869064	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s4/3.pgm
6	s4	0.35905		True	False	0.0	0.157629966736	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s4/9.pgm
6	s4	0.363193		True	False	0.0	0.16715502739	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s4/4.pgm
6	s4	0.568715		True	False	0.0	0.163594961166	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s4/7.pgm
6	s4	0.646443		False	False	-1.0	0.159989118576	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s37/9.pgm
6	s4	0.827102		False	False	-1.0	-0.837225914001	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s1/9.pgm
6	s4	0.656048		False	False	-1.0	0.192490100861	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s6/2.pgm
6	s4	0.930392		False	False	0.0	0.162875890732	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
6	s4	0.660823		False	False	-1.0	0.157842159271	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
6	s4	0.549869		False	False	-1.0	0.16083407402	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s28/2.pgm
6	s4	0.754968		False	False	-1.0	0.160531997681	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s12/1.pgm
6	s4	0.445248		False	False	0.0	-0.84320306778	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s7/1.pgm
6	s4	0.548487		False	False	-1.0	0.158519029617	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s11/5.pgm
6	s4	0.551706		False	False	-1.0	0.157865047455	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
6	s4	0.90279		False	False	0.0	0.160823106766	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s33/10.pgm
6	s4	0.750207		False	False	-1.0	0.158119916916	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s19/1.pgm
6	s4	0.794651		False	False	-1.0	0.16007399559	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
6	s4	0.535531		False	False	-1.0	-0.836562156677	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
6	s4	0.754677		False	False	0.0	0.158102989197	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s20/2.pgm
6	s4	0.842594		False	False	-1.0	0.161888122559	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
6	s4	0.639714		False	False	0.0	0.157665967941	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s21/6.pgm
6	s4	0.764114		False	False	-1.0	0.164866924286	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s3/1.pgm
6	s4	0.549971		False	False	0.0	0.159157037735	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
6	s4	0.579862		False	False	-1.0	-0.842502117157	./iyf -l s4 s4 /home/iwilson/workspace/IYFTest/trainingset/s15/1.pgm
6	s13	0.672356		True	False	-1.0	-0.800992965698	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
6	s13	0.613405		True	False	0.0	0.158931970596	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
6	s13	0.646766		True	False	0.0	0.16760802269	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
6	s13	0.041082		True	False	0.0	0.160448074341	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
6	s13	0.283657		False	False	0.0	0.16176700592	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s8/1.pgm
6	s13	0.382428		False	False	0.0	-0.841636896133	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
6	s13	0.640147		False	False	-1.0	0.198040962219	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s27/1.pgm
6	s13	0.711692		False	False	-1.0	0.160948991776	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s30/2.pgm
6	s13	0.739921		False	False	0.0	0.163146972656	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
6	s13	0.619446		False	False	-1.0	0.158370018005	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
6	s13	0.653031		False	False	0.0	0.161403894424	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s4/1.pgm
6	s13	0.655522		False	False	-1.0	-0.835839986801	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s1/3.pgm
6	s13	0.281299		False	False	0.0	0.161078929901	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
6	s13	0.580916		False	False	-1.0	0.160682916641	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s1/7.pgm
6	s13	0.668115		False	False	-1.0	0.160289049149	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
6	s13	0.445801		False	False	0.0	0.15894818306	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
6	s13	0.598053		False	False	-1.0	0.159602880478	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s4/6.pgm
6	s13	0.789674		False	False	-1.0	-0.840214967728	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
6	s13	0.304181		False	False	0.0	0.161030054092	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s11/6.pgm
6	s13	0.520841		False	False	0.0	0.160881996155	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s11/10.pgm
6	s13	0.682758		False	False	-1.0	0.17337179184	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
6	s13	0.622503		False	False	-1.0	0.191592931747	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s27/5.pgm
6	s13	0.684183		False	False	-1.0	0.158942937851	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s1/8.pgm
6	s13	0.789248		False	False	-1.0	-0.836175918579	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
6	s34	0.058819		True	False	0.0	0.161109924316	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
6	s34	0.104212		True	False	0.0	0.164749145508	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
6	s34	0.171703		True	False	0.0	0.167664051056	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
6	s34	0.112002		True	False	0.0	0.158347845078	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
6	s34	0.732923		False	False	-1.0	0.160599946976	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s4/10.pgm
6	s34	0.561487		False	False	-1.0	-0.841673851013	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
6	s34	0.691468		False	False	0.0	0.195116043091	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
6	s34	0.442201		False	False	0.0	0.158385038376	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s33/2.pgm
6	s34	0.559625		False	False	-1.0	0.161151170731	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s13/10.pgm
6	s34	0.525295		False	False	-1.0	0.160803079605	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s17/1.pgm
