test run: 1271811092.53
number_trainees	uname	uid	closest_distance	elapsed_time	should_login	cmd
29	s31	25	0.357488	0.00247287750244	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
29	s31	25	0.210472	0.00244307518005	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
29	s31	25	0.634001	0.00248503684998	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
29	s31	25	0.401352	0.00249218940735	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
29	s31	25	0.072948	0.00243186950684	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
29	s34	26	0.178118	0.00289011001587	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
29	s34	26	0.073135	0.00251007080078	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
29	s34	26	0.493048	0.00251698493958	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
29	s34	26	0.560241	0.00251293182373	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
29	s34	26	0.386854	invalid	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
29	s34	26	0.310928	0.00246596336365	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
29	s9	27	0.609943	0.00237107276917	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
29	s9	27	0.085185	0.00245499610901	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
29	s9	27	0.529980	0.00243711471558	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
29	s9	27	0.621720	0.00245714187622	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
29	s9	27	0.600921	0.00249814987183	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
29	s9	27	0.506728	0.00243592262268	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
29	s19	28	0.038976	0.0023729801178	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
29	s19	28	0.216454	0.00245881080627	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
29	s19	28	0.216454	0.0037989616394	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
29	s19	28	0.479622	0.00249004364014	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
29	s19	28	0.311405	0.0026228427887	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
29	s19	28	0.372488	0.0024688243866	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
29	s29	29	0.545194	0.00237989425659	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
29	s29	29	0.637765	0.00248694419861	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
29	s29	29	0.428773	0.00260710716248	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
29	s29	29	0.285563	0.00269794464111	False	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s2/8.pgm
29	s29	29	0.474141	0.00246691703796	False	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s37/4.pgm
29	s29	29	0.694330	0.00243282318115	False	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
29	s25	30	0.355067	0.00237011909485	True 	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
29	s25	30	0.134694	0.00246715545654	True 	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
29	s25	30	0.355067	0.00244188308716	True 	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
29	s25	30	0.471241	0.00245499610901	False	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s35/4.pgm
29	s25	30	0.134694	0.00247192382812	False	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s25/8.pgm
29	s25	30	0.460291	0.00246000289917	False	./iyf -d 30 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
29	s37	31	0.465319	0.00241184234619	True 	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s37/4.pgm
29	s37	31	0.550716	0.0027060508728	True 	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
29	s37	31	0.094943	0.00251197814941	True 	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s37/3.pgm
29	s37	31	0.457870	0.0024950504303	False	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s34/8.pgm
29	s37	31	0.523337	0.00247502326965	False	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
29	s37	31	0.094943	0.0024688243866	False	./iyf -d 31 /home/iwilson/workspace/IYFTest/trainingset/s37/3.pgm
29	s17	32	0.543674	0.00240206718445	True 	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
29	s17	32	0.263542	0.00246095657349	True 	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
29	s17	32	0.543674	0.00243496894836	True 	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
29	s17	32	0.384610	0.00259709358215	False	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
29	s17	32	0.490073	0.00244998931885	False	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
29	s17	32	0.570475	0.00246405601501	False	./iyf -d 32 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
29	s28	33	0.438463	0.00240111351013	True 	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
29	s28	33	0.498613	0.00247311592102	True 	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s28/3.pgm
29	s28	33	0.399567	0.00245904922485	True 	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
29	s28	33	0.492241	0.00245189666748	False	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s16/4.pgm
29	s28	33	0.569411	0.00248217582703	False	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
29	s28	33	0.449724	0.00249409675598	False	./iyf -d 33 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
29	s38	34	0.478729	0.00239491462708	True 	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
29	s38	34	0.478729	0.0024881362915	True 	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
29	s38	34	0.308612	0.00251603126526	True 	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
29	s38	34	0.588219	0.00252199172974	False	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
29	s38	34	0.619481	0.00251603126526	False	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
29	s38	34	0.438112	0.00251793861389	False	./iyf -d 34 /home/iwilson/workspace/IYFTest/trainingset/s39/3.pgm
29	s10	35	0.378752	0.00237607955933	True 	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
29	s10	35	0.506296	0.00247192382812	True 	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
29	s10	35	0.543306	0.00251197814941	True 	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
29	s10	35	0.398254	0.00244903564453	False	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
29	s10	35	0.598348	0.00246500968933	False	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
29	s10	35	0.142745	0.00247883796692	False	./iyf -d 35 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
29	s32	36	0.555895	0.00239491462708	True 	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
29	s32	36	0.520000	0.0024619102478	True 	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
29	s32	36	0.212654	0.00246000289917	True 	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
29	s32	36	0.361999	0.0024631023407	False	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
29	s32	36	0.340921	0.00246810913086	False	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s39/8.pgm
29	s32	36	0.363503	0.00245809555054	False	./iyf -d 36 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
29	s11	37	0.054718	0.002436876297	True 	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
29	s11	37	0.244320	0.00247693061829	True 	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
29	s11	37	0.054718	0.00247192382812	True 	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
29	s11	37	0.384274	0.00260210037231	False	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s40/8.pgm
29	s11	37	0.440964	0.0024561882019	False	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s2/8.pgm
29	s11	37	0.674680	0.00320792198181	False	./iyf -d 37 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
29	s35	38	0.343088	0.00312685966492	True 	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
29	s35	38	0.069260	0.00245594978333	True 	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
29	s35	38	0.049341	0.00255489349365	True 	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
29	s35	38	0.528088	0.0154030323029	False	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
29	s35	38	0.450438	0.0027539730072	False	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s4/8.pgm
29	s35	38	0.479069	0.00246095657349	False	./iyf -d 38 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
29	s15	39	0.414898	0.00324487686157	True 	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
29	s15	39	0.491165	0.00245189666748	True 	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
29	s15	39	0.491165	0.00920414924622	True 	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
29	s15	39	0.759923	0.00284600257874	False	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
29	s15	39	0.480194	0.00253987312317	False	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
29	s15	39	0.576105	0.00253987312317	False	./iyf -d 39 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
29	s30	40	0.211751	0.0024209022522	True 	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
29	s30	40	0.573833	0.00272011756897	True 	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s30/8.pgm
29	s30	40	0.594919	0.00245904922485	True 	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s30/7.pgm
29	s30	40	0.529668	0.00249004364014	False	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
29	s30	40	0.442809	0.00245404243469	False	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s5/4.pgm
29	s30	40	0.670130	0.00246286392212	False	./iyf -d 40 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
30	s3	12	0.271557	0.00251507759094	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
30	s3	12	0.271557	0.00246095657349	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/9.pgm
30	s3	12	0.240820	0.00253295898438	True 	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s3/4.pgm
30	s3	12	0.554056	0.00244998931885	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s4/9.pgm
30	s3	12	0.412153	0.00246286392212	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s40/7.pgm
30	s3	12	0.587244	0.00252389907837	False	./iyf -d 12 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
30	s24	13	0.278669	0.00237607955933	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
30	s24	13	0.118213	0.00247192382812	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
30	s24	13	0.257030	0.00505995750427	True 	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
30	s24	13	0.384740	0.0024631023407	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
30	s24	13	0.645655	0.00247097015381	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s4/4.pgm
30	s24	13	0.389744	0.00248789787292	False	./iyf -d 13 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
30	s18	14	0.516783	0.0023729801178	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
30	s18	14	0.516783	0.00319385528564	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
30	s18	14	0.501131	0.00265097618103	True 	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
30	s18	14	0.597792	0.00252795219421	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s5/3.pgm
30	s18	14	0.429795	0.00250697135925	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
30	s18	14	0.542876	0.00250816345215	False	./iyf -d 14 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
30	s26	15	0.469005	0.00244808197021	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
30	s26	15	0.590129	0.00342392921448	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
30	s26	15	0.493104	0.0029718875885	True 	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
30	s26	15	0.483649	0.00257205963135	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
30	s26	15	0.644400	0.00248384475708	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
30	s26	15	0.304216	0.00248098373413	False	./iyf -d 15 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
30	s13	16	0.563533	0.00244092941284	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
30	s13	16	0.605629	0.00246286392212	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
30	s13	16	0.554601	0.00245118141174	True 	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
30	s13	16	0.311857	0.0024619102478	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
30	s13	16	0.627585	0.00247192382812	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s37/9.pgm
30	s13	16	0.618383	0.00246405601501	False	./iyf -d 16 /home/iwilson/workspace/IYFTest/trainingset/s1/3.pgm
30	s12	17	0.306478	0.00235295295715	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
30	s12	17	0.191199	0.00245809555054	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
30	s12	17	0.191199	0.00245809555054	True 	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
30	s12	17	0.660760	0.00248789787292	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
30	s12	17	0.560302	0.00245690345764	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s23/8.pgm
30	s12	17	0.550932	0.0024778842926	False	./iyf -d 17 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
30	s21	18	0.548155	0.00238490104675	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
30	s21	18	0.193732	0.00481104850769	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
30	s21	18	0.193732	0.00253796577454	True 	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
30	s21	18	0.632520	0.00260996818542	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
30	s21	18	0.601214	0.00248098373413	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
30	s21	18	0.397399	0.00271892547607	False	./iyf -d 18 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
30	s33	19	0.525555	0.00457692146301	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
30	s33	19	0.460464	0.00245094299316	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
30	s33	19	0.584947	0.00248980522156	True 	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
30	s33	19	0.576439	0.00253582000732	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s4/9.pgm
30	s33	19	0.475182	0.002445936203	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
30	s33	19	0.327175	0.00247311592102	False	./iyf -d 19 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
30	s27	20	0.185122	0.00235605239868	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
30	s27	20	0.319623	0.00245499610901	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
30	s27	20	0.185122	0.00250291824341	True 	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
30	s27	20	0.235518	0.00250387191772	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
30	s27	20	0.236827	0.00249195098877	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s4/4.pgm
30	s27	20	0.541889	0.00250506401062	False	./iyf -d 20 /home/iwilson/workspace/IYFTest/trainingset/s40/9.pgm
30	s8	21	0.493898	0.00236201286316	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
30	s8	21	0.434226	0.00247097015381	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
30	s8	21	0.493898	0.00246620178223	True 	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
30	s8	21	0.173374	0.00248718261719	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
30	s8	21	0.202424	0.00245404243469	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
30	s8	21	0.224837	0.00246500968933	False	./iyf -d 21 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
30	s22	22	0.533566	0.0023889541626	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
30	s22	22	0.533566	0.00265884399414	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
30	s22	22	0.167312	0.00246596336365	True 	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
30	s22	22	0.349513	0.00250101089478	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s35/9.pgm
30	s22	22	0.254328	0.00246095657349	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s16/3.pgm
30	s22	22	0.712460	0.00248789787292	False	./iyf -d 22 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
30	s20	23	0.225044	0.00237107276917	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
30	s20	23	0.225044	0.0024471282959	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
30	s20	23	0.249062	0.00246405601501	True 	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
30	s20	23	0.476412	0.00270009040833	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
30	s20	23	0.484447	0.00244998931885	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
30	s20	23	0.670597	0.0025041103363	False	./iyf -d 23 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
30	s6	24	0.379827	0.00241708755493	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/9.pgm
30	s6	24	0.406494	0.00244498252869	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/7.pgm
30	s6	24	0.553976	0.00252103805542	True 	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s6/8.pgm
30	s6	24	0.290512	0.00254511833191	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s38/8.pgm
30	s6	24	0.544335	0.00252485275269	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
30	s6	24	0.522804	0.00260996818542	False	./iyf -d 24 /home/iwilson/workspace/IYFTest/trainingset/s16/6.pgm
30	s31	25	0.309343	0.00239300727844	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
30	s31	25	0.210472	0.0026741027832	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
30	s31	25	0.357488	0.0024561882019	True 	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
30	s31	25	0.200257	0.00247812271118	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
30	s31	25	0.481402	0.00244903564453	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
30	s31	25	0.458924	0.00245714187622	False	./iyf -d 25 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
30	s34	26	0.073135	0.00241684913635	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
30	s34	26	0.094963	0.00245499610901	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/7.pgm
30	s34	26	0.073135	0.00244188308716	True 	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s34/9.pgm
30	s34	26	0.286085	0.00248384475708	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
30	s34	26	0.358486	0.00245499610901	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
30	s34	26	0.310928	0.00246810913086	False	./iyf -d 26 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
30	s9	27	0.529980	0.00237894058228	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
30	s9	27	0.609943	0.00251197814941	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
30	s9	27	0.436181	0.00246691703796	True 	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
30	s9	27	0.251859	0.0026969909668	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s3/7.pgm
30	s9	27	0.491363	0.00246095657349	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
30	s9	27	0.564733	0.00245594978333	False	./iyf -d 27 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
30	s19	28	0.387941	0.00236392021179	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
30	s19	28	0.387941	0.00244379043579	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
30	s19	28	0.038976	0.00250291824341	True 	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
30	s19	28	0.372142	0.0025110244751	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
30	s19	28	0.436788	0.00251984596252	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s23/4.pgm
30	s19	28	0.486906	0.00253891944885	False	./iyf -d 28 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
30	s29	29	0.324376	0.00236892700195	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
30	s29	29	0.428773	0.00247001647949	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
30	s29	29	0.471609	0.00247311592102	True 	./iyf -d 29 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
