test run: 1272561177.41
faces_per_trainee	uname	closest_distance	should_login	did_login	confidence	elapsed_time	cmd
7	s20	0.749675		False	False	0.1	0.165375947952	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s33/5.pgm
7	s20	0.875001		False	True	1.0	0.164124965668	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
7	s20	0.895401		False	True	1.0	0.163718938828	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s33/10.pgm
7	s20	0.758454		False	False	0.1	0.164169788361	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
7	s20	0.873121		False	False	0.1	0.165427207947	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s33/1.pgm
7	s20	0.869833		False	True	1.0	-0.829607963562	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s33/2.pgm
7	s20	0.673659		False	True	1.0	0.167276144028	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
7	s20	0.80237		False	True	1.0	0.168720006943	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
7	s21	0.548567		True	True	1.0	0.177728176117	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
7	s21	0.361589		True	True	1.0	0.178616046906	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
7	s21	0.448799		True	True	1.0	0.203495025635	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
7	s21	0.813255		False	True	1.0	0.16840004921	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s12/6.pgm
7	s21	0.847978		False	False	0.1	0.168977975845	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s12/1.pgm
7	s21	0.812048		False	False	0.1	-0.827611207962	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s12/8.pgm
7	s21	0.636107		False	False	0.1	0.167530059814	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s12/2.pgm
7	s21	0.528874		False	False	0.1	0.169614076614	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
7	s21	0.615941		False	False	0.1	0.170413017273	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s12/5.pgm
7	s21	0.544477		False	False	0.1	0.167886018753	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
7	s21	0.680331		False	False	0.1	0.178371191025	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
7	s21	0.537792		False	False	0.1	-0.822637081146	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
7	s21	0.593186		False	False	0.1	0.175624132156	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s12/10.pgm
7	s26	0.365086		True	True	1.0	0.176745891571	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
7	s26	0.418485		True	True	1.0	0.222229003906	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
7	s26	0.677704		True	True	1.0	0.189309835434	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/7.pgm
7	s26	0.86683		False	False	0.1	0.1653881073	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
7	s26	0.76182		False	False	0.1	-0.833011865616	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s10/1.pgm
7	s26	0.864739		False	False	0.1	0.165676832199	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
7	s26	0.801663		False	False	0.1	0.1637570858	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s10/2.pgm
7	s26	0.948035		False	False	0.1	0.163980007172	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
7	s26	0.881619		False	False	0.1	0.165178060532	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
7	s26	0.713548		False	False	0.1	0.168648958206	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s10/6.pgm
7	s26	0.87426		False	False	0.1	-0.830048084259	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s10/4.pgm
7	s26	0.654059		False	False	0.1	0.164438962936	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s10/10.pgm
7	s26	0.944439		False	False	0.1	0.166049003601	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s10/5.pgm
7	s27	0.167487		True	True	1.0	0.176944971085	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
7	s27	0.601188		True	True	1.0	0.175179958344	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
7	s27	0.507772		True	True	1.0	0.196174860001	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
7	s27	0.813299		False	False	0.1	-0.831696987152	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s36/1.pgm
7	s27	0.681615		False	False	0.1	0.165093183517	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
7	s27	0.704742		False	False	0.1	0.163675069809	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s36/5.pgm
7	s27	0.733283		False	False	0.1	0.164838075638	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s36/3.pgm
7	s27	0.716935		False	False	0.1	0.1668009758	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s36/9.pgm
7	s27	0.61078		False	False	0.1	0.163202047348	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s36/6.pgm
7	s27	0.729238		False	False	0.1	-0.828886032104	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s36/10.pgm
7	s27	0.692576		False	False	0.1	0.165866851807	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s36/4.pgm
7	s27	0.656246		False	False	0.1	0.166603088379	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
7	s27	0.693119		False	False	0.1	0.164165019989	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s36/2.pgm
7	s24	0.631265		True	True	1.0	0.174700975418	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
7	s24	0.537952		True	True	1.0	0.182207107544	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
7	s24	0.518364		True	True	1.0	0.187287807465	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
7	s24	0.644401		False	True	1.0	0.163609981537	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s30/2.pgm
7	s24	0.730953		False	True	1.0	-0.832431077957	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s30/10.pgm
7	s24	0.679052		False	True	1.0	0.164873838425	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s30/6.pgm
7	s24	0.890195		False	True	1.0	0.165088891983	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s30/5.pgm
7	s24	0.679544		False	True	1.0	0.16662812233	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
7	s24	0.745795		False	False	0.1	0.163353919983	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s30/3.pgm
7	s24	0.525774		False	True	1.0	0.163709163666	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s30/8.pgm
7	s24	0.796454		False	False	0.1	-0.830071926117	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s30/1.pgm
7	s24	0.583369		False	True	1.0	0.164943933487	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s30/7.pgm
7	s24	0.620011		False	True	1.0	0.164783000946	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
7	s25	0.386103		True	True	1.0	0.183589935303	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
7	s25	0.638456		True	True	1.0	0.164260864258	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
7	s25	0.63139		True	True	1.0	0.196745157242	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/7.pgm
7	s25	0.644009		False	True	1.0	0.164260149002	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/5.pgm
7	s25	0.784279		False	False	0.1	0.163632154465	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
7	s25	0.627718		False	True	1.0	-0.829735994339	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/1.pgm
7	s25	0.73061		False	True	1.0	0.16642999649	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/7.pgm
7	s25	0.738254		False	False	0.1	0.164843082428	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/6.pgm
7	s25	0.686552		False	False	0.1	0.163793087006	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/2.pgm
7	s25	0.807885		False	False	0.1	0.163546800613	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/4.pgm
7	s25	0.67356		False	False	0.1	0.165689945221	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
7	s25	0.774371		False	False	0.1	-0.829695940018	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/10.pgm
7	s25	0.732165		False	False	0.1	0.163386821747	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
7	s28	0.65092		True	True	1.0	-0.817878007889	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
7	s28	0.504067		True	True	1.0	0.171242952347	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
7	s28	0.47798		True	True	1.0	0.181478977203	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
7	s28	0.684744		False	False	0.1	0.177335977554	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
7	s28	0.567957		False	False	0.1	0.165387153625	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
7	s28	0.621283		False	False	0.1	0.162811040878	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s15/2.pgm
7	s28	0.743116		False	False	0.1	-0.833261966705	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
7	s28	0.641123		False	False	0.1	0.162865877151	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s15/5.pgm
7	s28	0.713564		False	False	0.1	0.162838935852	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
7	s28	0.760915		False	True	1.0	0.163764953613	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s15/6.pgm
7	s28	0.617263		False	False	0.1	0.162681818008	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s15/10.pgm
7	s28	0.762311		False	False	0.1	0.162983894348	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s15/1.pgm
7	s28	0.6934		False	False	0.1	-0.830104112625	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
7	s29	0.692881		True	True	1.0	0.174548149109	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
7	s29	0.520386		True	True	1.0	-0.821589231491	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
7	s29	0.77119		True	True	1.0	0.194597959518	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
7	s29	0.759059		False	True	1.0	0.163539171219	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
7	s29	0.669205		False	False	0.1	0.166770935059	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s9/6.pgm
7	s29	0.652605		False	False	0.1	0.16592001915	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
7	s29	0.78688		False	False	0.1	-0.832705974579	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s9/5.pgm
7	s29	0.712808		False	False	0.1	0.165446043015	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
7	s29	0.740316		False	False	0.1	0.165369033813	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
7	s29	0.725639		False	False	0.1	0.164083957672	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s9/1.pgm
7	s29	0.798143		False	False	0.1	0.166277885437	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s9/10.pgm
7	s29	0.703629		False	False	0.1	0.166854143143	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
7	s29	0.645477		False	False	0.1	-0.828205108643	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s9/2.pgm
7	s14	0.419042		True	True	1.0	0.184236049652	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/9.pgm
7	s14	0.432354		True	True	1.0	0.163782835007	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
7	s14	0.222438		True	True	1.0	-0.79777598381	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s14/7.pgm
7	s14	0.655105		False	False	0.1	0.177751779556	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s33/6.pgm
7	s14	0.717794		False	False	0.1	0.165134906769	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s33/7.pgm
7	s14	0.706591		False	False	0.1	0.16419005394	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s33/1.pgm
7	s14	0.554493		False	False	0.1	0.164356231689	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
7	s14	0.531163		False	False	0.1	-0.834364175797	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s33/10.pgm
7	s14	0.536726		False	False	0.1	0.166494846344	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s33/2.pgm
7	s14	0.706193		False	False	0.1	0.166599035263	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
7	s14	0.728896		False	False	0.1	0.163987159729	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s33/5.pgm
7	s14	0.46692		False	False	0.1	0.163938999176	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s33/4.pgm
7	s14	0.560268		False	False	0.1	0.164011001587	./iyf -l s14 s14 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
6	s18	0.238419		True	True	1.0	-0.830131053925	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
6	s18	0.611519		True	True	1.0	0.162701845169	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/9.pgm
6	s18	0.23837		True	True	1.0	0.155058860779	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
6	s18	0.474242		True	True	1.0	0.153500080109	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
6	s18	0.705059		False	False	0.1	0.15406703949	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s24/5.pgm
6	s18	0.669873		False	False	0.1	0.155500888824	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s24/6.pgm
6	s18	0.576836		False	False	0.1	-0.820889949799	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s24/1.pgm
6	s18	0.723605		False	False	0.1	0.165519952774	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
6	s18	0.581464		False	False	0.1	0.15353012085	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s24/2.pgm
6	s18	0.585391		False	False	0.1	0.156044960022	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
6	s18	0.561299		False	False	0.1	0.1540620327	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
6	s18	0.739187		False	False	0.1	0.153305053711	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s24/10.pgm
6	s18	0.778858		False	False	0.1	-0.842842102051	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
6	s18	0.495127		False	False	0.1	0.153980016708	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
6	s9	0.598733		True	True	1.0	0.17361998558	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
6	s9	0.581442		True	True	1.0	0.153532981873	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
6	s9	0.512449		True	True	1.0	0.155872106552	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/4.pgm
6	s9	0.191589		True	True	1.0	0.152513027191	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
6	s9	0.959583		False	True	1.0	-0.844314098358	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s8/2.pgm
6	s9	0.57166		False	False	0.1	0.155351161957	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s8/5.pgm
6	s9	0.780137		False	True	1.0	0.16895699501	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
6	s9	0.983164		False	True	1.0	0.17192196846	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
6	s9	0.582187		False	False	0.1	0.153465032578	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
6	s9	0.57715		False	False	0.1	0.152719974518	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
6	s9	0.451994		False	False	0.1	-0.84077501297	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s8/6.pgm
6	s9	0.592511		False	False	0.1	0.155658960342	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s8/10.pgm
6	s9	0.591853		False	False	0.1	0.155864953995	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
6	s9	0.908501		False	False	0.1	0.153223991394	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s8/1.pgm
6	s8	0.574993		True	True	1.0	0.173135042191	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
6	s8	0.436623		True	True	1.0	-0.842548847198	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
6	s8	0.487913		True	True	1.0	0.16412115097	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
6	s8	0.382365		True	True	1.0	0.154392957687	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
6	s8	1.180993		False	False	0.1	0.15373301506	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s17/8.pgm
6	s8	0.50187		False	False	0.1	0.153156995773	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s17/4.pgm
6	s8	0.840356		False	False	0.1	0.183582782745	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s17/10.pgm
6	s8	0.732407		False	False	0.1	0.156686067581	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s17/1.pgm
6	s8	1.016404		False	True	1.0	-0.84172296524	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s17/6.pgm
6	s8	0.9541		False	False	0.1	0.154695034027	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s17/2.pgm
6	s8	0.831304		False	False	0.1	0.154401063919	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s17/5.pgm
6	s8	0.923946		False	False	0.1	0.153711795807	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
6	s8	0.430411		False	False	0.1	0.155580043793	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
6	s8	0.914669		False	False	0.1	0.153304100037	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
6	s7	0.426313		True	True	1.0	0.165072917938	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/3.pgm
6	s7	0.547481		True	True	1.0	0.162359952927	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/9.pgm
6	s7	0.664085		True	True	1.0	0.154897928238	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
6	s7	0.640544		True	True	1.0	0.154255867004	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s7/7.pgm
6	s7	0.665991		False	False	0.1	0.154541015625	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s15/2.pgm
6	s7	0.541184		False	False	0.1	-0.837667942047	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s15/6.pgm
6	s7	0.65764		False	False	0.1	0.184002876282	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
6	s7	0.493385		False	False	0.1	0.159874916077	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s15/3.pgm
6	s7	0.506612		False	False	0.1	0.153727054596	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s15/1.pgm
6	s7	0.677727		False	False	0.1	0.155991077423	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s15/5.pgm
6	s7	0.500045		False	False	0.1	0.154036998749	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
6	s7	0.718268		False	False	0.1	-0.843159914017	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s15/9.pgm
6	s7	0.536529		False	False	0.1	0.15465092659	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
6	s7	0.720564		False	False	0.1	0.154101848602	./iyf -l s7 s7 /home/iwilson/workspace/IYFTest/trainingset/s15/10.pgm
6	s13	0.569081		True	False	0.1	0.171465873718	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
6	s13	0.68322		True	True	1.0	0.155059099197	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
6	s13	0.58435		True	False	0.1	-0.844226837158	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
6	s13	0.046539		True	True	1.0	0.155766963959	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
6	s13	0.75487		False	False	0.1	0.152825117111	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s29/5.pgm
6	s13	0.762566		False	False	0.1	0.152452945709	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s29/7.pgm
6	s13	0.982053		False	False	0.1	0.161296129227	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
6	s13	1.05752		False	False	0.1	0.176628112793	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
6	s13	0.687632		False	False	0.1	0.154967069626	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
6	s13	0.938765		False	False	0.1	-0.840698957443	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s29/1.pgm
6	s13	0.659211		False	False	0.1	0.154092073441	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s29/4.pgm
6	s13	0.80809		False	False	0.1	0.154831886292	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s29/2.pgm
6	s13	0.877608		False	False	0.1	0.153711080551	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s29/10.pgm
6	s13	0.708378		False	False	0.1	0.155052900314	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s29/6.pgm
6	s12	0.535408		True	True	1.0	-0.830436944962	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
6	s12	0.359445		True	True	1.0	0.16247010231	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/9.pgm
