test run: 1272337885.07
number_trainees	uname	login_successful	elapsed_time	should_login	cmd
24	s17	False	0.0021858215332	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s11/8.pgm
24	s17	False	0.00225782394409	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
24	s17	False	0.00217795372009	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
24	s28	True	0.00355696678162	True 	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/4.pgm
24	s28	True	0.00217580795288	True 	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
24	s28	True	0.00218296051025	True 	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/8.pgm
24	s28	False	0.0022280216217	False	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
24	s28	False	0.00217795372009	False	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
24	s28	False	0.00220012664795	False	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
24	s38	True	0.00209307670593	True 	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/4.pgm
24	s38	True	0.00215196609497	True 	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
24	s38	True	0.00217795372009	True 	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/3.pgm
24	s38	False	0.0022029876709	False	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
24	s38	False	0.00218605995178	False	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
24	s38	False	0.00216913223267	False	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s15/8.pgm
24	s10	True	0.00221300125122	True 	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
24	s10	True	0.00217795372009	True 	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
24	s10	True	0.00383400917053	True 	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
24	s10	False	0.00215888023376	False	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s30/8.pgm
24	s10	False	0.00218296051025	False	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
24	s10	False	0.00222706794739	False	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
24	s32	True	0.00210690498352	True 	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/8.pgm
24	s32	True	0.00215792655945	True 	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
24	s32	True	0.00218296051025	True 	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
24	s32	False	0.00216579437256	False	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
24	s32	False	0.00221610069275	False	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
24	s32	False	0.00222611427307	False	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
24	s11	True	0.00214600563049	True 	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/3.pgm
24	s11	True	0.00241279602051	True 	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
24	s11	True	0.00218105316162	True 	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/4.pgm
24	s11	False	0.00221991539001	False	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s28/3.pgm
24	s11	True	0.00217390060425	False	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
24	s11	True	0.00217509269714	False	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s14/3.pgm
25	s24	True	0.00222301483154	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
25	s24	True	0.00216722488403	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
25	s24	True	0.00240206718445	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/7.pgm
25	s24	True	0.00215005874634	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
25	s24	False	0.00222086906433	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
25	s24	False	0.00214695930481	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
25	s18	True	0.00205397605896	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
25	s18	True	0.0021550655365	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
25	s18	True	0.00218105316162	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/3.pgm
25	s18	False	0.0021870136261	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s31/7.pgm
25	s18	False	0.00238800048828	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s20/4.pgm
25	s18	False	0.0021390914917	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
25	s26	True	0.00207114219666	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
25	s26	True	0.00215697288513	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
25	s26	True	0.00214600563049	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
25	s26	False	0.00214815139771	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s27/8.pgm
25	s26	False	0.0021550655365	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
25	s26	False	0.00214004516602	False	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s22/7.pgm
25	s13	True	0.0109949111938	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/9.pgm
25	s13	True	0.00219488143921	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/7.pgm
25	s13	True	0.00308990478516	True 	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/8.pgm
25	s13	False	0.00265502929688	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
25	s13	False	0.0021550655365	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
25	s13	False	0.00216603279114	False	./iyf -l s13 s13 /home/iwilson/workspace/IYFTest/trainingset/s26/3.pgm
25	s12	True	0.00205516815186	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/4.pgm
25	s12	True	0.00217795372009	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/3.pgm
25	s12	True	0.00216698646545	True 	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
25	s12	False	0.00220704078674	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s37/9.pgm
25	s12	False	0.00219392776489	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
25	s12	False	0.00218105316162	False	./iyf -l s12 s12 /home/iwilson/workspace/IYFTest/trainingset/s8/3.pgm
25	s21	True	0.00204300880432	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
25	s21	True	0.00215911865234	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/7.pgm
25	s21	True	0.00212812423706	True 	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s21/4.pgm
25	s21	True	0.00815486907959	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
25	s21	False	0.00252604484558	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
25	s21	True	0.0021710395813	False	./iyf -l s21 s21 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
25	s33	True	0.0020649433136	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/9.pgm
25	s33	True	0.00216197967529	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/8.pgm
25	s33	True	0.00216507911682	True 	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s33/3.pgm
25	s33	False	0.00218391418457	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s37/8.pgm
25	s33	False	0.00222992897034	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s15/7.pgm
25	s33	False	0.00221490859985	False	./iyf -l s33 s33 /home/iwilson/workspace/IYFTest/trainingset/s36/7.pgm
25	s27	True	0.00209712982178	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
25	s27	True	0.00214910507202	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
25	s27	True	0.00217294692993	True 	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s27/9.pgm
25	s27	False	0.00217604637146	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
25	s27	False	0.0106871128082	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
25	s27	False	0.00213694572449	False	./iyf -l s27 s27 /home/iwilson/workspace/IYFTest/trainingset/s17/9.pgm
25	s8	True	0.00205302238464	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
25	s8	True	0.00211906433105	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/9.pgm
25	s8	True	0.00212907791138	True 	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s8/4.pgm
25	s8	False	0.00214099884033	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
25	s8	False	0.0022828578949	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
25	s8	False	0.00225496292114	False	./iyf -l s8 s8 /home/iwilson/workspace/IYFTest/trainingset/s21/9.pgm
25	s22	True	0.00207614898682	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
25	s22	True	0.00215196609497	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
25	s22	True	0.00215101242065	True 	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
25	s22	False	0.00216507911682	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s15/4.pgm
25	s22	False	0.00219202041626	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s16/10.pgm
25	s22	True	0.00227308273315	False	./iyf -l s22 s22 /home/iwilson/workspace/IYFTest/trainingset/s30/4.pgm
25	s20	True	0.00213885307312	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/3.pgm
25	s20	True	0.00213003158569	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/9.pgm
25	s20	True	0.00216007232666	True 	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s20/7.pgm
25	s20	False	0.00214385986328	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s8/8.pgm
25	s20	False	0.00215101242065	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
25	s20	False	0.00216197967529	False	./iyf -l s20 s20 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
25	s31	True	0.0022120475769	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/3.pgm
25	s31	True	0.00219416618347	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/4.pgm
25	s31	True	0.00219011306763	True 	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s31/9.pgm
25	s31	False	0.00214910507202	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s27/7.pgm
25	s31	False	0.00216102600098	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s16/2.pgm
25	s31	False	0.00214195251465	False	./iyf -l s31 s31 /home/iwilson/workspace/IYFTest/trainingset/s14/8.pgm
25	s34	True	0.00205707550049	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
25	s34	True	0.0021698474884	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/4.pgm
25	s34	True	0.0021538734436	True 	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s34/3.pgm
25	s34	False	0.00213980674744	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
25	s34	False	0.00214600563049	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
25	s34	False	0.00213408470154	False	./iyf -l s34 s34 /home/iwilson/workspace/IYFTest/trainingset/s27/3.pgm
25	s9	True	0.00204205513	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/9.pgm
25	s9	True	0.002121925354	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/8.pgm
25	s9	True	0.00213098526001	True 	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
25	s9	False	0.00219917297363	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
25	s9	False	0.00219392776489	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s37/3.pgm
25	s9	False	0.0021378993988	False	./iyf -l s9 s9 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
25	s19	True	0.00205993652344	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
25	s19	True	0.0021550655365	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
25	s19	True	0.0022509098053	True 	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/7.pgm
25	s19	True	0.00215196609497	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
25	s19	False	0.00214815139771	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s36/8.pgm
25	s19	False	0.00215291976929	False	./iyf -l s19 s19 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
25	s29	True	0.00207495689392	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
25	s29	True	0.00215291976929	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/9.pgm
25	s29	True	0.00215291976929	True 	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s29/8.pgm
25	s29	True	0.00218796730042	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s27/4.pgm
25	s29	False	0.00220489501953	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s19/4.pgm
25	s29	False	0.00215983390808	False	./iyf -l s29 s29 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
25	s25	True	0.00206518173218	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
25	s25	True	0.00216293334961	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/9.pgm
25	s25	True	0.00230002403259	True 	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/4.pgm
25	s25	False	0.00233507156372	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s10/7.pgm
25	s25	True	0.00216102600098	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s25/3.pgm
25	s25	False	0.00214791297913	False	./iyf -l s25 s25 /home/iwilson/workspace/IYFTest/trainingset/s12/7.pgm
25	s37	True	0.00206804275513	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
25	s37	True	0.00220894813538	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/3.pgm
25	s37	True	0.00218081474304	True 	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s37/3.pgm
25	s37	False	0.00215601921082	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s31/8.pgm
25	s37	True	0.00219511985779	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s14/4.pgm
25	s37	False	0.00214314460754	False	./iyf -l s37 s37 /home/iwilson/workspace/IYFTest/trainingset/s7/4.pgm
25	s17	False	0.00207304954529	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/3.pgm
25	s17	True	0.00215101242065	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/8.pgm
25	s17	True	0.00213217735291	True 	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s17/7.pgm
25	s17	True	0.00219583511353	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s9/3.pgm
25	s17	False	0.00214600563049	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s19/9.pgm
25	s17	True	0.0022029876709	False	./iyf -l s17 s17 /home/iwilson/workspace/IYFTest/trainingset/s23/4.pgm
25	s28	True	0.00230598449707	True 	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
25	s28	True	0.00215291976929	True 	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/9.pgm
25	s28	True	0.00215291976929	True 	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s28/3.pgm
25	s28	False	0.00215792655945	False	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
25	s28	False	0.00216317176819	False	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
25	s28	False	0.00224208831787	False	./iyf -l s28 s28 /home/iwilson/workspace/IYFTest/trainingset/s22/9.pgm
25	s38	True	0.00206208229065	True 	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
25	s38	True	0.00215792655945	True 	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/9.pgm
25	s38	True	0.00220894813538	True 	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s38/7.pgm
25	s38	False	0.00214600563049	False	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s13/4.pgm
25	s38	False	0.00220203399658	False	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s19/8.pgm
25	s38	True	0.00213694572449	False	./iyf -l s38 s38 /home/iwilson/workspace/IYFTest/trainingset/s9/7.pgm
25	s10	True	0.00205397605896	True 	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/3.pgm
25	s10	True	0.00227403640747	True 	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/9.pgm
25	s10	True	0.00220799446106	True 	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s10/8.pgm
25	s10	True	0.00213599205017	False	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s23/9.pgm
25	s10	False	0.00218200683594	False	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s28/7.pgm
25	s10	False	0.00216794013977	False	./iyf -l s10 s10 /home/iwilson/workspace/IYFTest/trainingset/s21/8.pgm
25	s32	True	0.00226306915283	True 	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
25	s32	True	0.00217294692993	True 	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
25	s32	True	0.00216484069824	True 	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/9.pgm
25	s32	False	0.00220489501953	False	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s22/3.pgm
25	s32	False	0.00213885307312	False	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s24/4.pgm
25	s32	True	0.0107688903809	False	./iyf -l s32 s32 /home/iwilson/workspace/IYFTest/trainingset/s32/3.pgm
25	s11	True	0.0020580291748	True 	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/7.pgm
25	s11	True	0.00220012664795	True 	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
25	s11	True	0.00215315818787	True 	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s11/9.pgm
25	s11	False	0.00219202041626	False	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s22/8.pgm
25	s11	False	0.00217390060425	False	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s37/9.pgm
25	s11	False	0.00214219093323	False	./iyf -l s11 s11 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
25	s35	True	0.00205898284912	True 	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
25	s35	True	0.00215291976929	True 	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/3.pgm
25	s35	True	0.00235199928284	True 	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s35/7.pgm
25	s35	True	0.0021698474884	False	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s21/3.pgm
25	s35	False	0.00217914581299	False	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s8/7.pgm
25	s35	False	0.00215911865234	False	./iyf -l s35 s35 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
26	s24	True	0.00210213661194	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/8.pgm
26	s24	True	0.00223922729492	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/3.pgm
26	s24	True	0.00220704078674	True 	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
26	s24	False	0.00222206115723	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s13/3.pgm
26	s24	True	0.00217604637146	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s29/3.pgm
26	s24	True	0.00216007232666	False	./iyf -l s24 s24 /home/iwilson/workspace/IYFTest/trainingset/s24/9.pgm
26	s18	True	0.00214791297913	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/8.pgm
26	s18	True	0.00218486785889	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/4.pgm
26	s18	True	0.00215196609497	True 	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
26	s18	False	0.00217819213867	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s37/7.pgm
26	s18	False	0.00214719772339	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s30/9.pgm
26	s18	True	0.00218081474304	False	./iyf -l s18 s18 /home/iwilson/workspace/IYFTest/trainingset/s18/7.pgm
26	s26	True	0.00211501121521	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/4.pgm
26	s26	True	0.00217700004578	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/8.pgm
26	s26	True	0.00218486785889	True 	./iyf -l s26 s26 /home/iwilson/workspace/IYFTest/trainingset/s26/9.pgm
